14.7063,14.7081,-3.18895,1.05341,-8.99227,0.55,0.06,-0.37
14.7063,14.7008,-3.13149,1.12044,-9.25083,0.49,0.12,-0.3
14.7063,14.7044,-3.08361,1.07256,-9.26041,0.37,0.18,-0.3
14.7063,14.7081,-3.16022,1.08214,-9.10718,0.49,0.12,-0.24
14.7063,14.7044,-3.13149,1.05341,-9.07845,0.37,0.18,-0.3
14.7063,14.7081,-3.09319,1.07256,-9.15507,0.37,0.18,-0.3
14.7063,14.7081,-3.10276,1.08214,-9.31787,0.43,0.18,-0.37
14.7063,14.7044,-3.15065,0.976796,-9.24125,0.3,0,-0.12
14.7063,14.7081,-3.07403,1.10129,-9.20295,0.24,0,-0.3
14.7063,14.7044,-3.14107,1.13002,-9.28914,0.43,0.06,-0.43
14.7063,14.7044,-3.10276,1.04383,-9.07845,0.55,0.24,-0.37
14.7099,14.7081,-3.11234,1.10129,-9.09761,0.37,0.18,-0.37
14.7099,14.7099,-3.14107,1.16832,-9.13591,0.43,0.12,-0.3
14.7099,14.7081,-3.10276,1.16832,-9.20295,0.37,0.06,-0.18
14.7099,14.7008,-3.13149,1.11087,-9.11676,0.61,0.18,-0.3
14.7099,14.7044,-3.05488,1.05341,-9.12634,0.55,0.18,-0.3
14.7099,14.7099,-3.15065,1.08214,-9.25083,0.43,0.06,-0.3
14.7099,14.7081,-3.15065,1.1396,-9.29871,0.49,0.12,-0.24
14.7099,14.7044,-3.11234,1.07256,-9.13591,0.37,0.18,-0.37
14.7063,14.7044,-3.14107,1.13002,-9.14549,0.37,0.18,-0.24
14.7063,14.7044,-3.12192,1.04383,-9.04015,0.37,0.06,-0.24
14.7063,14.7044,-3.14107,0.967219,-9.19337,0.49,0.24,-0.3
14.7026,14.7044,-3.08361,1.13002,-9.2221,0.43,0.24,-0.3
14.7063,14.699,-3.10276,1.10129,-9.16464,0.43,0.12,-0.3
14.7099,14.699,-3.12192,1.07256,-9.20295,0.43,0,-0.06
14.7099,14.7044,-3.2081,1.08214,-9.17422,0.43,-0.06,-0.24
14.7099,14.7008,-3.22726,1.08214,-9.00184,0.3,0.12,-0.3
14.7099,14.7008,-3.06446,1.02468,-9.51897,0.37,0,-0.3
14.7099,14.7044,-2.64309,1.18748,-9.37532,0.43,0.12,-0.24
14.7099,14.7008,-2.40368,0.842726,-9.06888,0.43,0.12,-0.3
14.7099,14.7081,-3.29429,0.919337,-8.98269,0.3,0,-0.3
14.7099,14.7081,-3.4954,1.14917,-9.10718,0.43,-0.12,-0.24
14.7099,14.7044,-3.1698,1.35028,-9.20295,0.55,0.06,-0.43
14.7099,14.7044,-3.14107,1.19705,-9.16464,0.49,0.06,-0.3
14.7099,14.7044,-3.06446,0.871455,-9.27956,0.24,0.06,-0.18
14.7099,14.7044,-2.8825,0.699079,-9.28914,0.18,0,-0.3
14.7099,14.7044,-3.09319,1.10129,-9.26998,0.3,0.18,-0.49
14.7099,14.7008,-3.19853,1.29282,-9.33702,0.43,0.12,-0.3
14.7099,14.7008,-3.19853,1.11087,-9.23168,0.43,-0.06,-0.49
14.7099,14.699,-2.98785,0.641621,-9.13591,0.55,-0.12,-0.18
14.7099,14.699,-3.0453,0.928914,-9.44236,0.3,0.12,-0.3
14.7099,14.7044,-3.67735,0.852302,-9.49982,0.24,0.12,-0.37
14.7099,14.7044,-4.30939,1.0151,-10.0169,0.43,0.06,-0.37
14.7099,14.7044,-4.55838,1.37901,-10.6394,0.43,0.06,-0.24
14.7099,14.7044,-3.76354,1.58011,-10.8884,0.24,0.12,-0.37
14.7099,14.699,-3.27514,1.29282,-10.5245,0.43,0.06,-0.49
14.7099,14.7008,-3.11234,0.861879,-9.9116,0.43,0.06,-0.24
14.7099,14.7008,-3.15065,0.746961,-8.96354,0.24,0,-0.3
14.7099,14.7081,-3.07403,0.928914,-8.13996,0.3,0.06,-0.3
14.7099,14.7081,-2.71971,0.813996,-7.393,0.43,0.12,-0.18
14.7099,14.7044,-2.30792,0.469245,-6.58858,0.3,0,-0.24
14.7099,14.7008,-1.77164,0.325599,-6.74181,0.3,0.06,-0.3
14.7099,14.7081,-1.64715,0.392634,-7.44089,0.24,0.24,-0.3
14.7099,14.7044,-3.28471,0.622468,-9.79669,0.3,0.12,-0.24
14.7099,14.7008,-4.37643,0.574586,-11.214,0.49,0.12,-0.24
14.7099,14.7008,-5.39153,0.699079,-12.1142,0.43,0.06,-0.37
14.7099,14.699,-5.77459,1.07256,-12.2099,0.3,0.18,-0.3
14.7099,14.7081,-5.58306,1.52265,-11.7599,0.3,0.06,-0.24
14.7063,14.7044,-4.57753,1.39816,-10.3713,0.49,0.24,-0.37
14.7063,14.7008,-3.8593,0.919337,-9.04015,0.49,0.12,-0.3
14.7063,14.7008,-2.95912,0.612891,-7.24936,0.3,0.24,-0.12
14.7063,14.7044,-1.38858,0.258564,-5.17127,0.24,0.24,-0.24
14.7063,14.7081,-0.450092,-0.0574586,-4.20405,0.24,0.12,-0.43
14.7063,14.7081,0.699079,-0.545856,-4.61584,0.3,0.18,-0.37
14.7099,14.7044,0.153223,-0.258564,-6.30129,0.55,0.3,-0.37
14.7099,14.7099,-1.59926,0.593739,-8.84862,0.37,0.24,-0.3
14.7099,14.7081,-3.63904,1.37901,-11.2715,0.37,0.06,-0.37
14.7099,14.7081,-6.32044,1.30239,-14.0486,0.49,0.12,-0.18
14.7099,14.7044,-7.30682,1.35985,-14.2689,0.55,0.12,-0.24
14.7099,14.7099,-6.94291,1.30239,-12.7654,0.43,0.18,-0.37
14.7099,14.7099,-5.70755,1.18748,-11.0512,0.37,0.18,-0.37
14.7099,14.7099,-4.25193,0.852302,-9.43278,0.37,0.18,-0.43
14.7026,14.7099,-2.03978,0.641621,-7.25893,0.43,0.06,-0.43
14.7063,14.7081,-0.986372,0.344751,-5.93739,0.43,0.06,-0.24
14.7063,14.7044,-0.172376,-0.0287293,-5.12339,0.43,0.06,-0.37
14.7063,14.7081,0.909761,-0.411786,-4.45304,0.43,0.18,-0.49
14.7026,14.7081,1.19705,-0.478821,-4.8361,0.43,0,-0.3
14.7063,14.7044,-0.258564,0.00957643,-7.5175,0.37,-0.12,-0.37
14.7063,14.7044,-3.34217,0.555433,-11.3098,0.24,0,-0.4343
14.7063,14.7008,-5.06593,0.794844,-12.9761,0.3,0.12,-0.24
14.7063,14.7008,-6.55028,1.02468,-13.8379,0.24,0.06,-0.18
14.7099,14.7044,-7.33554,1.02468,-13.0527,0.43,0,-0.3
14.7118,14.7008,-7.00995,0.775691,-12.0376,0.55,0.06,-0.3
14.7063,14.7008,-5.84162,0.459669,-10.5532,0.3,0,-0.3
14.7099,14.7008,-4.36685,0.258564,-9.20295,0.37,-0.06,-0.303
14.7063,14.7044,-2.44199,0.26814,-7.45046,0.3,0.12,-0.3
14.7099,14.7081,-1.58011,0.0766114,-6.48324,0.3,0.12,-0.37
14.7063,14.7099,-0.928914,-0.239411,-5.83205,0.3,0.06,-0.24
14.7099,14.7081,0.153223,-0.919337,-5.41068,0.37,0,-0.37
14.7099,14.7081,0.181952,-1.09171,-6.38748,0.24,-0.12,-0.3
14.7099,14.7044,-1.26409,-0.603315,-9.021,0.37,-0.06,-0.3
14.7099,14.699,-2.89208,0.0957643,-10.4862,0.55,-0.06,-0.43
14.7063,14.7044,-4.48177,0.584162,-12.0567,0.3,-0.12,-0.37
14.7063,14.699,-5.74586,0.93849,-13.1293,0.3,0,-0.37
14.7099,14.7008,-6.82799,1.36943,-13.4453,0.37,0,-0.18
14.7063,14.7008,-6.96206,1.55138,-11.8843,0.3,-0.06,-0.18
14.7099,14.7044,-6.18637,1.16832,-10.3808,0.3,0.06,-0.3
14.7118,14.7081,-4.8361,0.890608,-9.2221,0.37,0,-0.37
14.7118,14.7081,-3.22726,0.584162,-7.99632,0.24,-0.06,-0.49
14.7099,14.7081,-0.775691,0.210681,-6.1768,0.55,0.06,-0.37
14.7063,14.7081,0.153223,-0.114917,-5.84162,0.24,0.24,-0.3
14.7063,14.7099,0.574586,-0.440516,-5.76501,0.43,0.12,-0.43
14.7063,14.7081,0.622468,-0.612891,-6.31087,0.37,0,-0.43
14.7099,14.7081,-0.708656,0.00957643,-8.51344,0.43,0.06,-0.18
14.7063,14.7044,-2.24088,0.421363,-10.0744,0.43,0.12,-0.24
14.7099,14.7044,-4.09871,1.00552,-11.712,0.43,0.12,-0.49
14.7099,14.7044,-6.68435,1.1779,-13.3112,0.3,0.12,-0.49
14.7063,14.7044,-7.69945,1.14917,-13.158,0.49,0.06,-0.3
14.7063,14.699,-7.65157,1.02468,-12.2961,0.3,0.06,-0.24
14.7063,14.699,-6.16722,0.794844,-10.1893,0.37,0.06,-0.18
14.7099,14.699,-4.61584,0.497974,-9.04972,0.3,0.12,-0.18
14.7099,14.7044,-2.48029,0.430939,-7.54623,0.49,0.12,-0.3
14.7063,14.7136,-1.35028,0.277716,-6.35875,0.37,0.06,-0.3
14.7099,14.7099,-0.679926,-0.0861879,-5.42983,0.24,0,-0.24
14.7118,14.7044,-0.411786,-0.392634,-4.80737,0.43,0.06,-0.24
14.7118,14.7099,-0.545856,-0.220258,-5.83205,0.49,0.18,-0.43
14.7099,14.699,-1.24494,0.13407,-7.52707,0.37,0.24,-0.3
14.7099,14.7044,-2.58564,0.555433,-9.70092,0.43,0.24,-0.18
14.7026,14.699,-4.06998,0.919337,-11.6737,0.37,0.18,-0.43
14.7063,14.699,-6.06188,1.20663,-13.8188,0.43,0.06,-0.37
14.7063,14.7044,-7.00037,1.35985,-13.9816,0.49,0.12,-0.24
14.7099,14.7081,-6.7035,1.47477,-12.3823,0.37,0.37,-0.06
14.7099,14.7099,-5.45856,0.766114,-9.77753,0.37,0.12,-0.06
14.7099,14.7044,-4.37643,0.306446,-8.36022,0.24,0.06,-0.3
14.7099,14.7099,-3.12192,0.162799,-7.25893,0.3,-0.12,-0.3
14.7063,14.7136,-2.03978,0.210681,-6.45451,0.24,0.06,-0.18
14.7063,14.7099,-0.852302,0.0766114,-5.25746,0.37,0.24,-0.43
14.7063,14.7081,-0.430939,0,-4.79779,0.49,0,-0.3
14.7063,14.7081,-0.565009,-0.143646,-5.10424,0.37,0,-0.24
14.7026,14.699,-1.29282,0.392634,-6.60774,0.3,0.18,-0.18
14.7099,14.6953,-3.52413,1.26409,-10.4192,0.37,0.12,-0.24
14.7063,14.6953,-5.37238,0.995949,-12.9186,0.37,0.06,-0.37
14.7099,14.6953,-7.12486,0.890608,-14.5562,0.43,0.06,-0.3
14.7099,14.7044,-7.44089,1.32155,-13.5411,0.37,0.24,-0.12
14.7099,14.7044,-6.08103,1.44604,-11.8173,0.18,0.24,-0.12
14.7099,14.7081,-4.42431,1.10129,-9.96906,0.43,-0.06,-0.37
14.7099,14.7081,-2.6814,0.325599,-7.93886,0.49,0,-0.43
14.7099,14.7008,-1.75249,0.0861879,-6.79926,0.43,0.18,-0.24
14.7063,14.7008,-1.04383,0.114917,-5.97569,0.43,0.24,-0.24
14.7099,14.7081,-0.794844,0.325599,-4.89356,0.37,0,-0.24
14.7063,14.7081,-1.14917,0.40221,-4.89356,0.24,-0.12,-0.24
14.7118,14.7081,-1.77164,0.287293,-5.71713,0.37,0.12,-0.3
14.7118,14.7081,-2.60479,0.574586,-7.67072,0.3,0.18,-0.3
14.7118,14.7044,-3.74438,0.93849,-9.89245,0.24,-0.06,-0.3
14.7099,14.7081,-5.05635,0.612891,-12.4781,0.3,-0.18,-0.3
14.7099,14.7081,-5.67882,0.612891,-13.9241,0.43,0,-0.3
14.7099,14.7008,-6.02357,0.890608,-13.7996,0.37,0,-0.37
14.7063,14.7008,-5.6884,0.708656,-12.028,0.24,0.06,-0.37
14.7099,14.699,-5.12339,0.258564,-10.7926,0.37,0.06,-0.43
14.7099,14.6953,-4.13702,0.067035,-9.98822,0.37,-0.06,-0.43
14.7099,14.7081,-2.57606,0,-8.33149,0.43,0.24,-0.43
14.7099,14.7081,-1.68545,-0.00957643,-6.82799,0.37,0,-0.24
14.7099,14.7081,-1.05341,-0.105341,-5.22873,0.24,-0.12,-0.0643
14.7099,14.7081,-0.584162,-0.220258,-4.12744,0.43,0,-0.3
14.7099,14.7044,-0.852302,-0.172376,-4.11786,0.37,0,-0.24
14.7099,14.7081,-1.36943,0.26814,-5.7267,0.43,0.06,-0.37
14.7099,14.7044,-2.04936,0.67035,-8.207,0.37,0.06,-0.12
14.7099,14.699,-3.78269,0.871455,-11.1374,0.49,0.3,-0.18
14.7099,14.7008,-5.29576,0.861879,-13.7326,0.3,0.3,-0.18
14.7099,14.7044,-6.68435,1.10129,-15.1882,0.3,0.24,-0.3
14.7099,14.7044,-7.38343,1.36943,-14.3359,0.43,0.12,-0.24
14.7099,14.7044,-6.62689,1.18748,-12.4111,0.37,0,-0.24
14.7099,14.7081,-5.49687,0.737385,-10.218,0.55,0.12,-0.43
14.7099,14.6953,-4.0221,0.172376,-8.77201,0.37,0.24,-0.37
14.7099,14.699,-2.66225,-0.0478821,-7.44089,0.37,0.06,-0.3
14.7099,14.6953,-1.11087,0.162799,-5.87035,0.3,0.06,-0.37
14.7099,14.7008,-0.325599,0.153223,-4.98932,0.37,0.06,-0.3
14.7099,14.7099,-0.0191529,0.0574586,-4.48177,0.37,0.12,-0.3
14.7099,14.7099,-0.287293,-0.114917,-4.41473,0.37,0.18,-0.37
14.7099,14.7081,-0.881031,-0.0766114,-5.5256,0.3,0.18,-0.18
14.7099,14.7099,-2.23131,0.344751,-8.7337,0.49,0.24,-0.2414
14.7099,14.7099,-3.55286,0.067035,-11.0704,0.37,0.24,-0.3
14.7099,14.7099,-7.08656,0.201105,-15.1116,0.37,0.06,-0.3
14.7099,14.7081,-7.23978,1.21621,-14.2976,0.55,0,-0.43
14.7099,14.7081,-5.76501,1.25451,-11.5396,0.37,0.06,-0.24
14.7099,14.7081,-4.46262,0.545856,-9.85415,0.37,-0.06,-0.244
14.7063,14.7044,-2.26004,0.105341,-7.70902,0.49,0.06,-0.24
14.7099,14.7008,-1.24494,0.0766114,-6.48324,0.61,-0.06,-0.304
14.7099,14.7008,-0.593739,0.287293,-5.38195,0.37,0.06,-0.37
14.7099,14.7008,-0.316022,0.335175,-3.92634,0.24,0.06,-0.3
14.7099,14.7044,-0.526704,0.277716,-3.73481,0.3,0.18,-0.3
14.7099,14.7081,-0.986372,0.430939,-5.37238,0.37,0.12,-0.43
14.7099,14.7081,-1.8291,0.871455,-7.8814,0.37,-0.12,-0.3
14.7099,14.7044,-3.94549,0.651197,-11.8173,0.3,-0.12,-0.3
14.7099,14.7081,-5.57348,0.220258,-14.537,0.43,0.06,-0.24
14.7099,14.7136,-6.98122,0.440516,-15.9735,0.37,0.12,-0.18
14.7099,14.7099,-7.74733,1.11087,-15.8298,0.43,0.12,-0.24
14.7099,14.7044,-7.17275,1.41731,-13.5794,0.37,-0.06,-0.37
14.7099,14.7044,-5.32449,0.411786,-9.84457,0.43,0.06,-0.24
14.7099,14.7081,-3.52413,-0.0766114,-8.23573,0.43,0,-0.3
14.7099,14.7044,-2.01105,-0.162799,-7.12486,0.3,0.12,-0.37
14.7099,14.7081,-0.948066,-0.114917,-6.0523,0.43,0,-0.43
14.7099,14.7081,-0.373481,0.0383057,-4.47219,0.37,0.06,-0.307
14.7099,14.7099,-0.440516,0,-3.64862,0.3,-0.06,-0.3
14.7099,14.7081,-0.766114,0.258564,-4.10829,0.49,0.06,-0.37
14.7099,14.7081,-1.52265,0.526704,-6.3396,0.49,0,-0.43
14.7063,14.7044,-2.50902,0.593739,-9.08803,0.37,-0.06,-0.37
14.7099,14.7081,-3.70608,0.191529,-11.8939,0.3,0,-0.3
14.7099,14.7044,-5.56391,0.0287293,-14.7573,0.37,-0.18,-0.24
14.7099,14.7008,-7.48877,0.363904,-15.8873,0.3,0.06,-0.18
14.7099,14.7099,-7.65157,0.919337,-14.4317,0.3,0.06,-0.18
14.7099,14.7081,-6.32044,1.00552,-12.2578,0.49,0.06,-0.24
14.7063,14.7081,-3.64862,0.296869,-9.47109,0.37,0.18,-0.3
14.7118,14.7081,-2.0302,-0.181952,-7.69945,0.24,-0.06,-0.37
14.7099,14.7044,-0.948066,-0.392634,-6.32044,0.37,0.06,-0.3
14.7099,14.7099,-0.248987,-0.287293,-5.11381,0.55,0.06,-0.37
14.7099,14.7044,-0.191529,-0.0383057,-4.12744,0.49,0.12,-0.37
14.7099,14.7008,-0.699079,0.239411,-3.75396,0.43,0.12,-0.24
14.7099,14.7008,-1.06298,0.306446,-4.74033,0.49,0.12,-0.37
14.7099,14.699,-1.63757,0.612891,-7.0291,0.43,0.18,-0.3
14.7099,14.699,-3.46667,0.53628,-11.463,0.24,0.06,-0.3
14.7099,14.6953,-5.40111,0.229834,-14.8722,0.37,0,-0.3
14.7118,14.6916,-7.46004,0.392634,-16.4523,0.43,0,-0.3
14.7118,14.7008,-8.12081,1.33112,-14.9105,0.43,0.24,-0.18
14.7099,14.699,-6.78011,1.27366,-12.3344,0.3,0.24,-0.24
14.7118,14.7008,-5.19042,0.718232,-10.0553,0.43,0.12,-0.37
14.7099,14.7081,-2.45157,0.105341,-7.40258,0.43,0.24,-0.24
14.7099,14.7044,-0.995949,0.00957643,-5.86077,0.43,0.24,-0.12
14.7099,14.7081,-0.201105,-0.0191529,-4.48177,0.61,0.12,-0.3
14.7063,14.699,-0.277716,0.0861879,-3.35175,0.49,0.06,-0.37
14.7099,14.7044,-0.890608,0.191529,-3.39963,0.3,0.06,-0.24
14.7099,14.7081,-1.20663,0.316022,-4.97974,0.43,0.06,-0.18
14.7099,14.7081,-2.16427,0.928914,-7.38343,0.49,0.12,-0.3
14.7063,14.7136,-4.37643,0.497974,-12.4302,0.37,0.3,-0.3
14.7099,14.7099,-6.36833,0.0383057,-15.9352,0.3,0.18,-0.37
14.7099,14.7081,-8.41768,1.14917,-16.2512,0.43,0,-0.3
14.7099,14.7081,-7.96759,1.53223,-14.3168,0.3,0.06,-0.06
14.7099,14.7081,-6.55985,1.27366,-11.6066,0.43,0.12,-0.37
14.7099,14.7044,-3.47624,0.306446,-8.72413,0.43,0.12,-0.49
14.7099,14.7008,-1.73333,-0.00957643,-7.05783,0.43,0.12,-0.24
14.7099,14.7008,-0.632044,-0.0287293,-5.59263,0.3,0.06,-0.06
14.7099,14.7044,-0.162799,0.00957643,-4.30939,0.37,0.06,-0.24
14.7099,14.7044,-0.239411,0.105341,-2.86335,0.43,0.12,-0.37
14.7099,14.7008,-0.679926,0.0766114,-3.5337,0.3,0.18,-0.12
14.7099,14.7081,-1.13002,0.411786,-5.44899,0.37,0.18,-0.064
14.7099,14.7044,-2.1547,0.775691,-8.27403,0.43,-0.12,-0.37
14.7099,14.7099,-3.76354,0.651197,-11.5587,0.43,0.06,-0.37
14.7099,14.7099,-6.76096,0.229834,-16.2129,0.43,0.06,-0.37
14.7099,14.7136,-8.4081,0.80442,-16.2416,0.3,0.12,-0.37
14.7099,14.7081,-8.39853,1.31197,-14.7285,0.43,0,-0.43
14.7099,14.7044,-6.1768,1.09171,-11.2715,0.3,-0.06,-0.24
14.7099,14.7081,-4.30939,0.430939,-9.50939,0.24,0.06,-0.18
14.7099,14.7099,-2.48987,-0.00957643,-7.94844,0.37,0.06,-0.43
14.7099,14.7099,-0.833149,0.0383057,-5.70755,0.37,-0.06,-0.3743
14.7099,14.7081,-0.296869,0.210681,-4.43389,0.3,0,-0.18
14.7099,14.7044,-0.517127,0.40221,-3.35175,0.37,0,-0.37
14.7099,14.7099,-1.07256,0.555433,-3.06446,0.49,0.18,-0.43
14.7099,14.7044,-1.49392,0.440516,-4.36685,0.3,0.18,-0.24
14.7099,14.7099,-1.90571,0.699079,-6.36833,0.3,0.12,-0.12
14.7099,14.7081,-3.47624,0.526704,-10.5915,0.37,0,-0.24
14.7063,14.7099,-4.9989,0.430939,-13.9241,0.55,0,-0.37
14.7099,14.7008,-6.84715,0.459669,-16.0501,0.37,-0.12,-0.3
14.7099,14.7008,-8.13996,1.7046,-15.5234,0.43,0,-0.24
14.7099,14.7044,-7.28766,1.69503,-13.1006,0.3,0.43,-0.24
14.7099,14.7008,-5.71713,1.02468,-10.7639,0.37,0.24,-0.12
14.7063,14.7044,-2.93996,0.277716,-8.09208,0.37,0.12,-0.18
14.7099,14.7081,-1.30239,0.067035,-6.61731,0.37,0,-0.43
14.7099,14.7099,-0.373481,0.0861879,-5.32449,0.18,0.12,-0.43
14.7099,14.7099,-0.0861879,0.201105,-4.14659,0.3,-0.12,-0.3
14.7099,14.7099,-0.287293,0.383057,-3.09319,0.37,-0.06,-0.309
14.7099,14.7081,-0.957643,0.450092,-3.32302,0.43,-0.12,-0.24
